item_title,year,month,eastmoney_robo_journalism,media_robo_journalism,SMA_robo_journalism,viral,sentiment,topic,item_author_index,article_author_index,article_source_index,stock_code_index,year_month,item_author_index_rank,article_author_index_rank,article_source_index_rank,industry_code1_index,industry_code2_index
ST海投股价创逾163个月新低,2022,7,0,0,1,0,1,4,5158,0,0,190,2022-07-01,11.0,2.0,2.0,1,1
ST海投股价连续2日创逾163个月新低,2022,7,0,0,1,0,1,2,5158,0,0,190,2022-07-01,11.0,2.0,2.0,1,1
ST海投股价创逾163个月新低,2022,7,0,0,1,0,1,3,5158,0,0,190,2022-07-01,11.0,2.0,2.0,1,1
ST海投股价创逾164个月新低,2022,7,0,0,1,0,1,3,5158,0,0,190,2022-07-01,11.0,2.0,2.0,1,1
ST海投：预计22年半年度归母净利润同比增长247.37%至4,2022,7,0,0,1,0,2,0,25,0,0,190,2022-07-01,4.0,2.0,2.0,1,1
74家房地产行业公司发布上半年业绩预告 近二成预喜,2022,7,0,0,1,0,2,3,5158,0,0,190,2022-07-01,11.0,2.0,2.0,1,1
ST海投盘中一度涨停 东方财富证券拉萨东环路第二营业,2022,7,0,0,1,0,1,3,17,0,0,190,2022-07-01,5.0,2.0,2.0,1,1
ST海投：2022上半年净利润同比增长344.3%,2022,8,0,0,1,0,2,0,1,0,0,190,2022-08-01,4.0,2.0,2.0,1,1
中油资本本周融资净买入860.41万元，居多元金融板块第,2022,7,0,0,1,0,1,1,7,0,0,191,2022-07-01,1.0,2.0,2.0,2,31
中油资本本周深股通持股市值减少94.54万元，居多元金,2022,7,0,0,1,0,1,0,8,0,0,191,2022-07-01,2.0,2.0,2.0,2,31
中油资本本周融资净买入429.94万元，居多元金融板块第,2022,7,0,0,1,0,2,1,7,0,0,191,2022-07-01,1.0,2.0,2.0,2,31
中油资本本周深股通持股市值减少2584.8万元，居多元金,2022,7,0,0,1,0,1,2,8,0,0,191,2022-07-01,2.0,2.0,2.0,2,31
中油资本本周融资净买入1243.64万元，居多元金融板块,2022,7,0,0,1,0,2,2,7,0,0,191,2022-07-01,1.0,2.0,2.0,2,31
中油资本本周深股通持股市值增加2746.5万元，居多元金,2022,7,0,0,1,0,1,0,8,0,0,191,2022-07-01,2.0,2.0,2.0,2,31
中油资本本周融资净偿还691.07万元，居多元金融板块第,2022,7,0,0,1,0,1,1,7,0,0,191,2022-07-01,1.0,2.0,2.0,2,31
中油资本本周深股通持股市值减少936.23万元，居多元金,2022,7,0,0,1,0,1,0,8,0,0,191,2022-07-01,2.0,2.0,2.0,2,31
中油资本本周融资净买入45.88万元，居多元金融板块第,2022,7,0,0,1,0,1,1,7,0,0,191,2022-07-01,1.0,2.0,2.0,2,31
中油资本本周深股通持股市值减少512.22万元，居多元金,2022,8,0,0,1,0,1,0,8,0,0,191,2022-08-01,3.0,2.0,2.0,2,31
中油资本本周融资净买入322.41万元，居多元金融板块第,2022,8,0,0,1,0,2,1,7,0,0,191,2022-08-01,2.0,2.0,2.0,2,31
中油资本本周深股通持股市值减少2188.16万元，居多元,2022,8,0,0,1,0,1,0,8,0,0,191,2022-08-01,3.0,2.0,2.0,2,31
中油资本本周融资净偿还135.55万元，居多元金融板块第,2022,8,0,0,1,0,1,1,7,0,0,191,2022-08-01,2.0,2.0,2.0,2,31
中油资本本周深股通持股市值减少1353.12万元，居多元,2022,8,0,0,1,0,1,0,8,0,0,191,2022-08-01,3.0,2.0,2.0,2,31
中油资本本周融资净买入2186.71万元，居多元金融板块,2022,8,0,0,1,0,1,1,7,0,0,191,2022-08-01,2.0,2.0,2.0,2,31
中油资本本周深股通持股市值增加1485.9万元，居多元金,2022,8,0,0,1,0,1,2,8,0,0,191,2022-08-01,3.0,2.0,2.0,2,31
中油资本本周融资净买入718.45万元，居多元金融板块第,2022,8,0,0,1,0,1,2,7,0,0,191,2022-08-01,2.0,2.0,2.0,2,31
中油资本本周深股通持股市值减少1266.55万元，居多元,2022,9,0,0,1,0,1,0,8,0,0,191,2022-09-01,2.0,2.0,2.0,2,31
中油资本本周融资净偿还1439.23万元，居多元金融板块,2022,9,0,0,1,0,1,1,7,0,0,191,2022-09-01,1.0,2.0,2.0,2,31
中油资本本周深股通持股市值减少2185.12万元，居多元,2022,9,0,0,1,0,1,0,8,0,0,191,2022-09-01,2.0,2.0,2.0,2,31
中油资本本周融资净买入6372.1万元，居多元金融板块第,2022,9,0,0,1,0,1,1,7,0,0,191,2022-09-01,1.0,2.0,2.0,2,31
中油资本本周深股通持股市值增加3849.52万元，居多元,2022,9,0,0,1,0,1,0,8,0,0,191,2022-09-01,2.0,2.0,2.0,2,31
中油资本本周融资净偿还504.12万元，居多元金融板块第,2022,9,0,0,1,0,1,1,7,0,0,191,2022-09-01,1.0,2.0,2.0,2,31
中油资本本周深股通持股市值增加3316.1万元，居多元金,2022,9,0,0,1,0,1,0,8,0,0,191,2022-09-01,2.0,2.0,2.0,2,31
中油资本本周融资净偿还3154.79万元，居多元金融板块,2022,9,0,0,1,0,1,1,7,0,0,191,2022-09-01,1.0,2.0,2.0,2,31
海螺新材放量涨停 买卖前五净买入2179万元,2022,7,0,0,1,0,1,1,17,0,0,192,2022-07-01,5.0,2.0,2.0,2,40
海螺新材：预计22年半年度归母净利润为-1000万元至-70,2022,7,0,0,1,0,1,0,25,0,0,192,2022-07-01,4.0,2.0,2.0,2,40
海螺新材盘中最高9.15元，股价创近一年新高,2022,7,0,0,1,0,2,1,5,0,0,192,2022-07-01,7.0,2.0,2.0,2,40
海螺新材录得3连板 一机构买入66万元,2022,7,0,0,1,0,1,1,17,0,0,192,2022-07-01,5.0,2.0,2.0,2,40
海螺新材盘中最高10.07元，股价连续两日创近一年新高,2022,7,0,0,1,0,2,0,5,0,0,192,2022-07-01,7.0,2.0,2.0,2,40
海螺新材：2022上半年净利润亏损800.95万元，上年同期,2022,8,0,0,1,0,0,1,1,0,0,192,2022-08-01,4.0,2.0,2.0,2,40
融资融券周汇总：新华联本周融资净买入230.94万元,2022,7,0,0,1,0,1,3,7,0,0,193,2022-07-01,1.0,2.0,2.0,1,1
新华联本周融资净偿还390.52万元，居房地产开发板块第,2022,7,0,0,1,0,1,2,7,0,0,193,2022-07-01,1.0,2.0,2.0,1,1
新华联：预计22年半年度归母净利润为-9.2亿元至-7.3亿,2022,7,0,0,1,0,1,2,25,0,0,193,2022-07-01,4.0,2.0,2.0,1,1
新华联连续2周融资净偿还合计348.53万元,2022,7,0,0,1,0,1,3,7,0,0,193,2022-07-01,1.0,2.0,2.0,1,1
融资融券周汇总：新华联本周融资净买入9.4万元,2022,7,0,0,1,0,1,2,7,0,0,193,2022-07-01,1.0,2.0,2.0,1,1
新华联连续2周融资净买入合计228.98万元,2022,7,0,0,1,0,1,3,7,0,0,193,2022-07-01,1.0,2.0,2.0,1,1
新华联连续2周融资净偿还合计266.96万元,2022,8,0,0,1,0,1,3,7,0,0,193,2022-08-01,2.0,2.0,2.0,1,1
新华联本周融资净买入316.08万元，居房地产开发板块第,2022,8,0,0,1,0,1,2,7,0,0,193,2022-08-01,2.0,2.0,2.0,1,1
新华联本周融资净买入584.26万元，居房地产开发板块第,2022,8,0,0,1,0,1,2,7,0,0,193,2022-08-01,2.0,2.0,2.0,1,1
融资融券周汇总：新华联本周融资净偿还182.86万元,2022,8,0,0,1,0,1,2,7,0,0,193,2022-08-01,2.0,2.0,2.0,1,1
新华联：2022上半年净利润亏损9.93亿元，上年同期亏损,2022,8,0,0,1,0,0,2,1,0,0,193,2022-08-01,4.0,2.0,2.0,1,1
新华联连续2周融资净偿还合计303.33万元,2022,9,0,0,1,0,1,2,7,0,0,193,2022-09-01,1.0,2.0,2.0,1,1
新华联人气较昨日提升2384 现居飙升榜第16,2022,9,0,0,1,0,2,2,2,0,0,193,2022-09-01,6.0,2.0,2.0,1,1
新华联本周融资净买入2435.3万元，居房地产开发板块第,2022,9,0,0,1,0,1,3,7,0,0,193,2022-09-01,1.0,2.0,2.0,1,1
新华联封涨停板 国盛证券宁波桑田路营业部净买入959万,2022,9,0,0,1,0,1,2,17,0,0,193,2022-09-01,5.0,2.0,2.0,1,1
中信证券上海溧阳路营业部今日净买入298.57万,2022,9,0,0,1,0,1,2,18,0,0,193,2022-09-01,9.0,2.0,2.0,1,1
北向资金成交情况概览(09-16),2022,9,0,0,1,0,1,2,5158,0,0,193,2022-09-01,11.0,2.0,2.0,1,1
新华联录得3连板 一机构卖出1527万元,2022,9,0,0,1,0,1,2,17,0,0,193,2022-09-01,5.0,2.0,2.0,1,1
融资融券周汇总：新华联本周融资净偿还293.19万元,2022,9,0,0,1,0,1,2,7,0,0,193,2022-09-01,1.0,2.0,2.0,1,1
新华联录得4连板 一机构买入1264万元,2022,9,0,0,1,0,1,1,17,0,0,193,2022-09-01,5.0,2.0,2.0,1,1
北向资金成交情况概览(09-20),2022,9,0,0,1,0,1,1,5158,0,0,193,2022-09-01,11.0,2.0,2.0,1,1
新华联录得5连板 一机构卖出698万元,2022,9,0,0,1,0,1,1,17,0,0,193,2022-09-01,5.0,2.0,2.0,1,1
华鑫证券宁波分公司今日净买入1510.25万,2022,9,0,0,1,0,1,2,18,0,0,193,2022-09-01,9.0,2.0,2.0,1,1
新华联盘中一度涨停 东方财富证券拉萨东环路第二营业,2022,9,0,0,1,0,1,1,17,0,0,193,2022-09-01,5.0,2.0,2.0,1,1
新华联本周融资净买入1429.88万元，居房地产开发板块,2022,9,0,0,1,0,1,1,7,0,0,193,2022-09-01,1.0,2.0,2.0,1,1
新华联封跌停板 东方财富证券拉萨东环路第二营业部净,2022,9,0,0,1,0,1,3,17,0,0,193,2022-09-01,5.0,2.0,2.0,1,1
恒立实业盘中最高6.7元，股价连续两日创近一年新高,2022,7,0,0,1,0,2,2,5,0,0,194,2022-07-01,7.0,2.0,2.0,2,28
恒立实业上演天地板 东方财富证券拉萨东环路第二营业,2022,7,0,0,1,0,1,2,17,0,0,194,2022-07-01,5.0,2.0,2.0,2,28
恒立实业封跌停板 一机构买入830万元,2022,7,0,0,1,0,1,4,17,0,0,194,2022-07-01,5.0,2.0,2.0,2,28
恒立实业：预计22年半年度归母净利润同比下降52.77%至,2022,7,0,0,1,0,0,2,25,0,0,194,2022-07-01,4.0,2.0,2.0,2,28
恒立实业：2022上半年净利润亏损784.81万元，上年同期,2022,8,0,0,1,0,0,4,1,0,0,194,2022-08-01,4.0,2.0,2.0,2,28
吉林敖东连续2周融资净偿还合计2782.42万元,2022,7,0,0,1,0,1,0,7,0,0,195,2022-07-01,1.0,2.0,2.0,2,2
吉林敖东本周获深股通增持8.37万股 最新持股量825.91,2022,7,0,0,1,0,1,2,8,0,0,195,2022-07-01,2.0,2.0,2.0,2,2
吉林敖东本周融资净偿还515.87万元，居化学制药板块第,2022,7,0,0,1,0,1,0,7,0,0,195,2022-07-01,1.0,2.0,2.0,2,2
吉林敖东：本周深股通持股量环比减少13%，周内减仓幅,2022,7,0,0,1,0,0,1,8,0,0,195,2022-07-01,2.0,2.0,2.0,2,2
吉林敖东本周融资净买入1282.06万元，居化学制药板块,2022,7,0,0,1,0,1,0,7,0,0,195,2022-07-01,1.0,2.0,2.0,2,2
吉林敖东本周获深股通增持39.5万股 最新持股量766.21,2022,7,0,0,1,0,1,0,8,0,0,195,2022-07-01,2.0,2.0,2.0,2,2
融资融券周汇总：吉林敖东本周融资净偿还79.8万元,2022,7,0,0,1,0,1,1,7,0,0,195,2022-07-01,1.0,2.0,2.0,2,2
吉林敖东本周被深股通减持45.66万股 最新持股量720.55,2022,7,0,0,1,0,1,3,8,0,0,195,2022-07-01,2.0,2.0,2.0,2,2
吉林敖东本周融资净偿还1265.14万元，居化学制药板块,2022,7,0,0,1,0,1,0,7,0,0,195,2022-07-01,1.0,2.0,2.0,2,2
吉林敖东本周获深股通增持35.98万股 最新持股量756.54,2022,8,0,0,1,0,1,2,8,0,0,195,2022-08-01,3.0,2.0,2.0,2,2
吉林敖东本周融资净偿还910.45万元，居化学制药板块第,2022,8,0,0,1,0,1,2,7,0,0,195,2022-08-01,2.0,2.0,2.0,2,2
深股通连续2周净买入吉林敖东 累计净买入629.01万元,2022,8,0,0,1,0,1,4,8,0,0,195,2022-08-01,3.0,2.0,2.0,2,2
吉林敖东本周融资净买入991.58万元，居化学制药板块第,2022,8,0,0,1,0,1,0,7,0,0,195,2022-08-01,2.0,2.0,2.0,2,2
深股通连续3周净买入吉林敖东 累计净买入1065.1万元,2022,8,0,0,1,0,1,3,8,0,0,195,2022-08-01,3.0,2.0,2.0,2,2
吉林敖东本周融资净偿还2257.72万元，居化学制药板块,2022,8,0,0,1,0,1,1,7,0,0,195,2022-08-01,2.0,2.0,2.0,2,2
深股通连续4周净买入吉林敖东 累计净买入1838.45万元,2022,8,0,0,1,0,1,0,8,0,0,195,2022-08-01,3.0,2.0,2.0,2,2
吉林敖东本周融资净买入1722.47万元，居化学制药板块,2022,8,0,0,1,0,1,0,7,0,0,195,2022-08-01,2.0,2.0,2.0,2,2
吉林敖东：2022上半年净利润同比下降48.6%,2022,8,0,0,1,0,0,1,1,0,0,195,2022-08-01,4.0,2.0,2.0,2,2
深股通连续5周净买入吉林敖东 累计净买入2369.84万元,2022,9,0,0,1,0,1,0,8,0,0,195,2022-09-01,2.0,2.0,2.0,2,2
融资融券周汇总：吉林敖东本周融资净偿还535.54万元,2022,9,0,0,1,0,1,0,7,0,0,195,2022-09-01,1.0,2.0,2.0,2,2
深股通连续6周净买入吉林敖东 累计净买入2579.87万元,2022,9,0,0,1,0,1,1,8,0,0,195,2022-09-01,2.0,2.0,2.0,2,2
吉林敖东本周融资净偿还497.84万元，居化学制药板块第,2022,9,0,0,1,0,1,0,7,0,0,195,2022-09-01,1.0,2.0,2.0,2,2
吉林敖东本周深股通持股市值减少2038.03万元，居化学,2022,9,0,0,1,0,1,0,8,0,0,195,2022-09-01,2.0,2.0,2.0,2,2
吉林敖东本周融资净买入2602.76万元，居化学制药板块,2022,9,0,0,1,0,1,1,7,0,0,195,2022-09-01,1.0,2.0,2.0,2,2
深股通连续2周净卖出吉林敖东 累计净卖出2350.51万元,2022,9,0,0,1,0,1,0,8,0,0,195,2022-09-01,2.0,2.0,2.0,2,2
吉林敖东本周融资净买入2607.35万元，居化学制药板块,2022,9,0,0,1,0,1,0,7,0,0,195,2022-09-01,1.0,2.0,2.0,2,2
吉林敖东股价创逾44个月新低,2022,9,0,0,1,0,0,1,14,0,0,195,2022-09-01,4.0,2.0,2.0,2,2
吉林敖东股价创近4年新低,2022,9,0,0,1,0,0,0,14,0,0,195,2022-09-01,4.0,2.0,2.0,2,2
长安汽车本周融资净买入7.5亿元，两市排名第三,2022,7,0,0,1,0,2,1,7,0,0,196,2022-07-01,1.0,2.0,2.0,2,15
沪深股通十大成交活跃股（07-07）,2022,7,0,0,1,1,1,1,5158,0,0,196,2022-07-01,11.0,2.0,2.0,2,15
东吴证券维持长安汽车买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,0,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
华西证券维持长安汽车买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,0,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
长安汽车本周深股通持股市值减少2.05亿元，居汽车整车,2022,7,0,0,1,0,1,2,8,0,0,196,2022-07-01,2.0,2.0,2.0,2,15
长安汽车本周融资净买入740.59万元，居汽车整车板块第,2022,7,0,0,1,0,1,2,7,0,0,196,2022-07-01,1.0,2.0,2.0,2,15
财通证券首次给予长安汽车增持评级 预计2022年净利润,2022,7,0,0,1,0,2,2,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
中金公司维持长安汽车跑赢行业评级 目标价23元,2022,7,0,0,1,0,2,1,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
华创证券维持长安汽车强推评级 目标价29.7元,2022,7,0,0,1,0,2,1,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
东方证券维持长安汽车买入评级 目标价20.8元,2022,7,0,0,1,0,2,3,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
华安证券维持长安汽车买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,0,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
天风证券维持长安汽车买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,2,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
沪深股通十大成交活跃股（07-12）,2022,7,0,0,1,0,1,1,5158,0,0,196,2022-07-01,11.0,2.0,2.0,2,15
民生证券维持长安汽车推荐评级 预计2022年净利润同比,2022,7,0,0,1,0,2,3,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
长安汽车：预计22年半年度归母净利润同比增长189.14%,2022,7,0,0,1,0,2,0,25,0,0,196,2022-07-01,4.0,2.0,2.0,2,15
华西证券维持长安汽车买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,1,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
东方证券维持长安汽车买入评级 目标价22.36元,2022,7,0,0,1,0,2,1,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
中金公司维持长安汽车跑赢行业评级 目标价23元,2022,7,0,0,1,0,2,0,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
北向资金成交情况概览(07-15),2022,7,0,0,1,0,1,1,5158,0,0,196,2022-07-01,11.0,2.0,2.0,2,15
国信证券维持长安汽车买入评级 目标价22~25元,2022,7,0,0,1,0,2,1,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
东吴证券维持长安汽车买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,0,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
财通证券维持长安汽车增持评级 预计2022年净利润同比,2022,7,0,0,1,0,2,1,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
长安汽车本周获深股通增持7.88亿元，周内增持市值两市,2022,7,0,0,1,0,2,1,8,0,0,196,2022-07-01,2.0,2.0,2.0,2,15
首创证券维持长安汽车买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,3,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
长安汽车本周融资净偿还2.93亿元，两市排名第九,2022,7,0,0,1,0,1,2,7,0,0,196,2022-07-01,1.0,2.0,2.0,2,15
华创证券首次给予长安汽车强推评级 目标价29.7元,2022,7,0,0,1,0,2,2,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
天风证券维持长安汽车买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,4,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
97家汽车行业公司发布上半年业绩预告 近三成预喜,2022,7,0,0,1,0,2,1,5158,0,0,196,2022-07-01,11.0,2.0,2.0,2,15
长安汽车本周被深股通减持3.73亿元，周内减持市值两市,2022,7,0,0,1,0,1,3,8,0,0,196,2022-07-01,2.0,2.0,2.0,2,15
长安汽车本周融资净偿还6692.61万元，居汽车整车板块,2022,7,0,0,1,0,1,1,7,0,0,196,2022-07-01,1.0,2.0,2.0,2,15
华西证券维持长安汽车买入评级 预计2022年净利润同比,2022,7,0,0,1,0,2,1,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
97家汽车行业公司发布上半年业绩预告 近三成预喜,2022,7,0,0,1,0,2,1,5158,0,0,196,2022-07-01,11.0,2.0,2.0,2,15
华创证券维持长安汽车强推评级 目标价29.7元,2022,7,0,0,1,0,2,0,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
国信证券维持长安汽车买入评级 目标价22~25元,2022,7,0,0,1,0,2,1,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
东方财富证券首次给予长安汽车增持评级 预计2022年净,2022,7,0,0,1,0,2,1,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
民生证券维持长安汽车推荐评级 预计2022年净利润同比,2022,7,0,0,1,0,2,0,15,0,0,196,2022-07-01,3.0,2.0,2.0,2,15
长安汽车本周深股通持股市值减少2.65亿元，居汽车整车,2022,7,0,0,1,0,1,1,8,0,0,196,2022-07-01,2.0,2.0,2.0,2,15
长安汽车本周融资净买入8934.9万元，居汽车整车板块第,2022,7,0,0,1,0,1,1,7,0,0,196,2022-07-01,1.0,2.0,2.0,2,15
东方证券维持长安汽车买入评级 目标价22.36元,2022,8,0,0,1,0,2,0,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
北向资金成交情况概览(08-01),2022,8,0,0,1,0,1,1,5158,0,0,196,2022-08-01,11.0,2.0,2.0,2,15
长安汽车本周深股通持股市值增加8563.35万元，居汽车,2022,8,0,0,1,1,1,1,8,0,0,196,2022-08-01,3.0,2.0,2.0,2,15
长安汽车本周融资净买入2.06亿元，两市排名第九,2022,8,0,0,1,0,2,0,7,0,0,196,2022-08-01,2.0,2.0,2.0,2,15
招商证券上调长安汽车强烈推荐评级 预计2022年净利润,2022,8,0,0,1,0,2,2,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
华西证券维持长安汽车买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,2,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
东吴证券维持长安汽车买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,2,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
华创证券维持长安汽车强推评级 目标价29.7元,2022,8,0,0,1,0,2,2,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
东方证券维持长安汽车买入评级 目标价22.36元,2022,8,0,0,1,0,2,1,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
华西证券维持长安汽车买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,1,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
东吴证券维持长安汽车买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,0,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
民生证券维持长安汽车推荐评级 预计2022年净利润同比,2022,8,0,0,1,0,2,1,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
西南证券首次给予长安汽车买入评级 目标价22.2元,2022,8,0,0,1,0,2,1,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
国泰君安维持长安汽车增持评级 目标价22.25元,2022,8,0,0,1,0,2,0,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
中金公司维持长安汽车跑赢行业评级 目标价23元,2022,8,0,0,1,1,2,2,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
长安汽车本周深股通持股市值减少1.6亿元，居汽车整车,2022,8,0,0,1,0,1,1,8,0,0,196,2022-08-01,3.0,2.0,2.0,2,15
天风证券维持长安汽车买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,1,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
长安汽车本周融资净偿还1.38亿元，两市排名第15,2022,8,0,0,1,0,1,0,7,0,0,196,2022-08-01,2.0,2.0,2.0,2,15
长安汽车本周深股通持股市值减少9933.1万元，居汽车整,2022,8,0,0,1,0,1,1,8,0,0,196,2022-08-01,3.0,2.0,2.0,2,15
长安汽车本周融资净偿还7251.8万元，居汽车整车板块第,2022,8,0,0,1,0,1,1,7,0,0,196,2022-08-01,2.0,2.0,2.0,2,15
信达证券首次给予长安汽车买入评级 预计2022年净利润,2022,8,0,0,1,0,2,0,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
长安汽车本周获深股通增持5.77亿元，周内增持市值两市,2022,8,0,0,1,0,2,1,8,0,0,196,2022-08-01,3.0,2.0,2.0,2,15
长安汽车本周融资净偿还1.86亿元，两市排名第14,2022,8,0,0,1,0,1,1,7,0,0,196,2022-08-01,2.0,2.0,2.0,2,15
长安汽车：2022上半年净利润同比增长238.7%,2022,8,0,0,1,0,2,0,1,0,0,196,2022-08-01,4.0,2.0,2.0,2,15
华西证券维持长安汽车买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,2,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
中金公司维持长安汽车跑赢行业评级 目标价23元,2022,8,0,0,1,0,2,2,15,0,0,196,2022-08-01,1.0,2.0,2.0,2,15
西南证券维持长安汽车买入评级 预计2022年净利润同比,2022,9,0,0,1,0,2,2,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
信达证券维持长安汽车买入评级 预计2022年净利润同比,2022,9,0,0,1,0,2,1,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
财通证券维持长安汽车增持评级 预计2022年净利润同比,2022,9,0,0,1,0,2,1,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
东方证券维持长安汽车买入评级 目标价22.8元,2022,9,0,0,1,0,2,0,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
中信证券上调长安汽车买入评级 目标价17.2元,2022,9,0,0,1,0,2,1,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
中国银河维持长安汽车推荐评级 预计2022年净利润同比,2022,9,0,0,1,0,2,1,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
国信证券维持长安汽车买入评级 目标价22~25元,2022,9,0,0,1,1,2,0,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
长安汽车本周深股通持股市值增加2.61亿元，居汽车整车,2022,9,0,0,1,1,1,2,8,0,0,196,2022-09-01,2.0,2.0,2.0,2,15
长安汽车本周融资净偿还1.2亿元，居汽车整车板块第三,2022,9,0,0,1,0,2,1,7,0,0,196,2022-09-01,1.0,2.0,2.0,2,15
东吴证券维持长安汽车买入评级 预计2022年净利润同比,2022,9,0,0,1,0,2,1,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
长安汽车本周深股通持股市值增加6619.21万元，居汽车,2022,9,0,0,1,0,1,0,8,0,0,196,2022-09-01,2.0,2.0,2.0,2,15
长安汽车本周融资净买入2.88亿元，两市排名第五,2022,9,0,0,1,0,2,1,7,0,0,196,2022-09-01,1.0,2.0,2.0,2,15
东方证券维持长安汽车买入评级 目标价19.95元,2022,9,0,0,1,0,2,1,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
华西证券维持长安汽车买入评级 预计2022年净利润同比,2022,9,0,0,1,0,2,0,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
西南证券维持长安汽车买入评级 预计2022年净利润同比,2022,9,0,0,1,0,2,1,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
中金公司维持长安汽车跑赢行业评级 目标价23元,2022,9,0,0,1,0,2,1,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
中邮证券首次给予长安汽车谨慎推荐评级 预计2022年净,2022,9,0,0,1,0,0,2,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
开源证券首次给予长安汽车买入(Buy)评级 预计2022年净,2022,9,0,0,1,0,2,2,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
华创证券维持长安汽车强推评级 目标价22.8元,2022,9,0,0,1,0,2,2,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
天风证券维持长安汽车买入评级 预计2022年净利润同比,2022,9,0,0,1,0,2,2,15,0,0,196,2022-09-01,3.0,2.0,2.0,2,15
长安汽车本周深股通持股市值减少1.24亿元，居汽车整车,2022,9,0,0,1,1,1,1,8,0,0,196,2022-09-01,2.0,2.0,2.0,2,15
长安汽车本周融资净偿还5218.16万元，居汽车整车板块,2022,9,0,0,1,0,1,1,7,0,0,196,2022-09-01,1.0,2.0,2.0,2,15
长安汽车本周获深股通增持3.15亿元，周内增持市值两市,2022,9,0,0,1,0,2,0,8,0,0,196,2022-09-01,2.0,2.0,2.0,2,15
长安汽车本周融资净偿还3849.27万元，居汽车整车板块,2022,9,0,0,1,1,1,1,7,0,0,196,2022-09-01,1.0,2.0,2.0,2,15
远大控股本周深股通持股市值减少1493万元，居贸易行业,2022,7,0,0,1,0,1,3,8,0,0,197,2022-07-01,2.0,2.0,2.0,8,12
